elapsed_s,x,y,speed,throttle_command,steering_command,avlite_steer_rad,avlite_acceleration,lap_count,collision_count,distance_m
61.858752948000074,-1.7448,5.8003,0.4177,0.01751687377691269,-0.4617137312889099,-0.2417527437210083,0.010403288528323174,0,0,26.80939137912837
61.96353819600017,-1.6958,5.8288,0.4397,0.01735512912273407,-0.4556589424610138,-0.23183399438858032,-0.006064177956432104,0,0,26.86608100036905
62.083474986000056,-1.6607,5.8476,0.4433,0.01729283109307289,-0.4257707893848419,-0.2197968065738678,-0.0027305756229907274,0,0,26.90590018891709
62.20700175899992,-1.6098,5.8727,0.4197,0.01762830652296543,-0.41767969727516174,-0.21831120550632477,0.021796105429530144,0,0,26.96265513116318
62.30700422600012,-1.5756,5.8882,0.4411,0.017492543905973434,-0.40406742691993713,-0.20919829607009888,0.0052291760221123695,0,0,27.000203959757087
62.40705517200013,-1.5199,5.9113,0.4238,0.017697250470519066,-0.38016408681869507,-0.19905345141887665,0.00634500989690423,0,0,27.060507726304838
62.50712465200013,-1.4841,5.9249,0.421,0.01787819154560566,-0.3777773976325989,-0.1978037804365158,0.031267616897821426,0,0,27.098805353609244
62.607157265000296,-1.4472,5.938,0.4455,0.01773679442703724,-0.37748482823371887,-0.19765059649944305,0.010143640451133251,0,0,27.137962753544357
62.71429717299998,-1.409,5.9505,0.446,0.017764197662472725,-0.37744900584220886,-0.1976318359375,0.006252949126064777,0,0,27.17815692346549
62.84834573000035,-1.3512,5.9675,0.446,0.017778264358639717,-0.40295395255088806,-0.2156185656785965,-0.003121671499684453,0,0,27.238409003884534
62.956981594000354,-1.2929,5.9825,0.4452,0.017726238816976547,-0.42743024230003357,-0.23314796388149261,-0.013146629557013512,0,0,27.29861233202183
63.05700798199996,-1.2538,5.9912,0.4444,0.017627833411097527,-0.46375346183776855,-0.25252765417099,-0.024183165282011032,0,0,27.33866961525437
63.15712448500017,-1.2146,5.9989,0.443,0.01750088296830654,-0.5029249787330627,-0.2633309066295624,-0.03024299442768097,0,0,27.37862009509536
63.26461861400003,-1.1557,6.008,0.4415,0.017359277233481407,-0.5095839500427246,-0.26713305711746216,-0.030684061348438263,0,0,27.438223009354278
63.36486158100024,-1.1174,6.0124,0.417,0.017507677897810936,-0.5103974342346191,-0.2672821283340454,-0.006288512144237757,0,0,27.47677708977771
63.46491476300025,-1.0797,6.0156,0.4166,0.01748473383486271,-0.5104970335960388,-0.2673003673553467,-0.005901310592889786,0,0,27.514614495666812
63.572365233000255,-1.0407,6.0177,0.4194,0.017385898157954216,-0.49862128496170044,-0.2588869333267212,-0.0029130945913493633,0,0,27.553672226021174
63.70700884500002,-0.984,6.0185,0.417,0.017432326450943947,-0.48093411326408386,-0.2493264079093933,0.005799435544759035,0,0,27.610382845144173
63.80705523200004,-0.9272,6.0168,0.4179,0.017466619610786438,-0.46173474192619324,-0.24176374077796936,0.009896444156765938,0,0,27.667213278146807
63.90713408400006,-0.8897,6.0144,0.418,0.017535796388983727,-0.4433276951313019,-0.23212583363056183,0.015562474727630615,0,0,27.70479056420376
64.01544984400016,-0.8521,6.0109,0.4186,0.017627717927098274,-0.424237996339798,-0.21951502561569214,0.022126713767647743,0,0,27.742553779794317
64.11597598000026,-0.7928,6.0033,0.4445,0.01744362898170948,-0.4048781991004944,-0.20934726297855377,0.0026504341512918472,0,0,27.802341720288513
64.25121411500004,-0.7549,5.9972,0.4208,0.01774575002491474,-0.3853062093257904,-0.192337766289711,0.03404005989432335,0,0,27.840729670860163
64.35699116800015,-0.6972,5.9861,0.4424,0.017800243571400642,-0.36101189255714417,-0.18786370754241943,0.036466263234615326,0,0,27.89948993181076
64.4569988369999,-0.658,5.9773,0.4465,0.01784275285899639,-0.3450186252593994,-0.17811636626720428,0.015509380958974361,0,0,27.93966602023327
64.55702023799995,-0.6186,5.9676,0.447,0.01792198419570923,-0.33848026394844055,-0.17005027830600739,0.01829216629266739,0,0,27.980242948960925
64.65711170300028,-0.5793,5.957,0.4472,0.018022652715444565,-0.3050467371940613,-0.15972210466861725,0.021898427978157997,0,0,28.02094757960958
64.76635032600007,-0.5217,5.9398,0.448,0.01813611201941967,-0.28464773297309875,-0.1462525576353073,0.026162469759583473,0,0,28.08106272952813
64.86665437700003,-0.4838,5.9275,0.4481,0.018268153071403503,-0.2774553894996643,-0.1449330896139145,0.026533132418990135,0,0,28.120908898298474
64.972443612,-0.4465,5.9147,0.4486,0.018396716564893723,-0.2765730619430542,-0.13774149119853973,0.028519414365291595,0,0,28.1603446577026
65.10642480600018,-0.3892,5.8936,0.4486,0.018543750047683716,-0.2583252787590027,-0.13438895344734192,0.029633013531565666,0,0,28.22140778526883
65.20697607400007,-0.3321,5.8709,0.4735,0.01846238784492016,-0.25608235597610474,-0.13397778570652008,0.008067606948316097,0,0,28.282855138010813
65.30699396199998,-0.2942,5.8549,0.4529,0.018677810207009315,-0.2692660987377167,-0.1434333622455597,0.0011626265477389097,0,0,28.32399450869921
65.40706774,-0.2568,5.8384,0.4488,0.01884007640182972,-0.2755707800388336,-0.14458772540092468,0.025155583396553993,0,0,28.364872775698963
65.50711172299998,-0.2186,5.8208,0.4731,0.018650133162736893,-0.29443833231925964,-0.1541675478219986,-0.001855818904004991,0,0,28.406933006894615
65.61743150300026,-0.1612,5.7926,0.4732,0.01862853765487671,-0.30993524193763733,-0.17856167256832123,-0.011987983249127865,0,0,28.47088854284829
65.71745219000013,-0.1238,5.7732,0.4731,0.018553970381617546,-0.3647692799568176,-0.2020263820886612,-0.02305362932384014,0,0,28.513021621767447
65.81762453500005,-0.0873,5.7532,0.4719,0.01844518631696701,-0.3931649625301361,-0.20719926059246063,-0.024520186707377434,0,0,28.554642529125225
65.95352183100022,-0.0351,5.7227,0.4459,0.01860871911048889,-0.3966153860092163,-0.2011537402868271,0.004588817246258259,0,0,28.615103045386668
66.05699030599999,0.0167,5.6898,0.4696,0.018386324867606163,-0.37980255484580994,-0.2047591656446457,-0.017652995884418488,0,0,28.676469841918223
66.15712147300019,0.0508,5.6665,0.4496,0.018464265391230583,-0.40902969241142273,-0.21416744589805603,-0.026831449940800667,0,0,28.717770072116213
66.25719257900028,0.083,5.6433,0.4454,0.018480082973837852,-0.41562801599502563,-0.2176223248243332,-0.004222709219902754,0,0,28.7574578928134
66.36810548400035,0.1304,5.607,0.4447,0.01846129074692726,-0.42083093523979187,-0.22544482350349426,-0.00733153335750103,0,0,28.8171647337828
66.468579374,0.1613,5.5816,0.4443,0.0184391587972641,-0.42146724462509155,-0.22556079924106598,-0.0069982255809009075,0,0,28.85716548811441
66.57735155299997,0.1912,5.5557,0.4442,0.018414171412587166,-0.4215451776981354,-0.21902038156986237,-0.0031977370381355286,0,0,28.89672375606108
66.70699787100011,0.2346,5.5156,0.4445,0.01840045116841793,-0.4171602427959442,-0.21160916984081268,0.0005470686592161655,0,0,28.955815364945266
66.8070446720003,0.2767,5.4734,0.4451,0.018406134098768234,-0.397961288690567,-0.20837204158306122,0.0020648010540753603,0,0,29.015426842921787
66.91866208200008,0.3044,5.4438,0.4453,0.018436037003993988,-0.37996891140937805,-0.19135180115699768,0.0100133391097188,0,0,29.055967142430983
67.01882595400002,0.3308,5.4142,0.4457,0.01848790980875492,-0.360351026058197,-0.18774248659610748,0.011323109269142151,0,0,29.09563023278322
67.1191184090003,0.3689,5.3687,0.4465,0.01854896731674671,-0.34493711590766907,-0.17810139060020447,0.01491600926965475,0,0,29.154977915528406
67.24730136000017,0.3953,5.3355,0.4713,0.018321657553315163,-0.3384702503681183,-0.17691488564014435,-0.00936075858771801,0,0,29.197395296132193
67.35697153199999,0.4325,5.2857,0.4507,0.018470261245965958,-0.3245617151260376,-0.1674896776676178,-0.006038605235517025,0,0,29.259557749439164
67.45700441999998,0.4553,5.2535,0.4475,0.01859107054769993,-0.31824159622192383,-0.16633020341396332,0.018839813768863678,0,0,29.299012871319217
67.55702384400001,0.4779,5.22,0.4687,0.01842879131436348,-0.3041706085205078,-0.15926335752010345,0.0005787155823782086,0,0,29.339423738057718
67.65713796699993,0.512,5.1668,0.4516,0.0185905322432518,-0.29786431789398193,-0.15596139430999756,-0.0019399437587708235,0,0,29.402617343135223
67.76958777800019,0.5332,5.1319,0.4481,0.01873183064162731,-0.2970907688140869,-0.14854061603546143,0.025235600769519806,0,0,29.4434525900637
67.86976685200034,0.5543,5.0956,0.4726,0.01856062188744545,-0.2789866030216217,-0.14521381258964539,0.0019333725795149803,0,0,29.485439633258427
67.96994708600005,0.585,5.0395,0.4735,0.018560072407126427,-0.2767607271671295,-0.14480577409267426,0.0011783093214035034,0,0,29.549392040776695
68.07003045300007,0.6051,5.0008,0.4736,0.01856221631169319,-0.27648794651031494,-0.1447557806968689,0.0010960372164845467,0,0,29.593000734643894
68.17009450600017,0.6242,4.9622,0.4736,0.018572267144918442,-0.26302823424339294,-0.1352517157793045,0.004349186550825834,0,0,29.63606813701527
68.27015708900035,0.6426,4.9232,0.4736,0.018593301996588707,-0.25665923953056335,-0.13408352434635162,0.004733034875243902,0,0,29.679191176313193
68.37057630800018,0.6601,4.8843,0.474,0.01861116662621498,-0.25587815046310425,-0.13394036889076233,0.004379834979772568,0,0,29.721846412258735
68.5069990510001,0.6853,4.825,0.474,0.018642093986272812,-0.25578245520591736,-0.13392283022403717,0.004385564476251602,0,0,29.78628113035448
68.60700092300021,0.7089,4.7654,0.474,0.01866283267736435,-0.2557707130908966,-0.13392068445682526,0.004386266227811575,0,0,29.85038518806761
68.70701786100017,0.7237,4.7254,0.474,0.018696842715144157,-0.24225229024887085,-0.12435890734195709,0.00739337457343936,0,0,29.893035805689003
68.82077050199996,0.7379,4.6851,0.4743,0.018731407821178436,-0.23526400327682495,-0.12307728826999664,0.007478789426386356,0,0,29.93576512501387
68.92124164999996,0.7579,4.6243,0.4744,0.01876673847436905,-0.2349890172481537,-0.12302689254283905,0.007393860258162022,0,0,29.99977131357515
69.02128991100017,0.7708,4.5826,0.4744,0.018803024664521217,-0.2349553406238556,-0.1230207234621048,0.0073957061395049095,0,0,30.043421812700828
69.1433809780001,0.7829,4.5411,0.4744,0.018839454278349876,-0.2349512130022049,-0.11589853465557098,0.009460978209972382,0,0,30.086650456935274
69.25695927700008,0.7996,4.4792,0.4744,0.018914012238383293,-0.21657727658748627,-0.11252420395612717,0.010394919663667679,0,0,30.150764861801616
69.35700813800031,0.8101,4.4368,0.4748,0.01896161213517189,-0.21432006359100342,-0.1121104508638382,0.01020747423171997,0,0,30.19444587675188
69.45717435100005,0.8201,4.3943,0.4748,0.01901228167116642,-0.21401837468147278,-0.11205975711345673,0.010121234692633152,0,0,30.238107041925616
69.57185126000013,0.8338,4.3307,0.4748,0.01906317099928856,-0.21400651335716248,-0.11205298453569412,0.010123073123395443,0,0,30.30316639852156
69.67196990399998,0.8422,4.2878,0.4748,0.019114268943667412,-0.21400506794452667,-0.11205271631479263,0.010123144835233688,0,0,30.34688139994694
69.77202399199996,0.8501,4.2443,0.4748,0.019170261919498444,-0.20032691955566406,-0.1023784950375557,0.01263161189854145,0,0,30.39109333553038
69.8742988670001,0.857,4.2026,0.4748,0.019234899431467056,-0.19384777545928955,-0.10119035840034485,0.012923629023134708,0,0,30.433360728469882
70.00702450900008,0.8664,4.1396,0.4751,0.01933353580534458,-0.19305337965488434,-0.09384643286466599,0.014351013116538525,0,0,30.497059206975393
70.10709253499999,0.8747,4.076,0.4754,0.019406629726290703,-0.17268876731395721,-0.09041962772607803,0.015011479146778584,1,0,30.561199182223934
70.22224923500016,0.8796,4.033,0.4754,0.01948288269340992,-0.1718863993883133,-0.08996138721704483,0.014910978265106678,1,0,30.60447747918322
70.32238227300013,0.884,3.9899,0.4755,0.01955828070640564,-0.17178811132907867,-0.08994337916374207,0.01481487974524498,1,0,30.64780152076482
70.42248138500008,0.8897,3.9258,0.4999,0.019375046715140343,-0.15796542167663574,-0.08017434924840927,-0.0075869630090892315,1,0,30.71215542929648
70.52258274700034,0.8929,3.8819,0.4798,0.01950126141309738,-0.15142539143562317,-0.07897521555423737,0.012742210179567337,1,0,30.75617206580512
70.62270183300006,0.8957,3.8386,0.4758,0.019616233184933662,-0.15062369406223297,-0.07882829010486603,0.016770049929618835,1,0,30.799562825180836
70.72280256900012,0.898,3.7952,0.5001,0.019403070211410522,-0.15052548050880432,-0.07881028950214386,-0.00752654392272234,1,0,30.84302389568145
70.8231281440003,0.9006,3.7288,0.4763,0.019625050947070122,-0.1505134552717209,-0.07154785096645355,0.017583582550287247,1,0,30.90947544913382
70.92318923099992,0.9018,3.6863,0.4968,0.019540909677743912,-0.13178510963916779,-0.06811118870973587,-0.0023411710280925035,1,0,30.95199240803935
71.02349133200005,0.9026,3.6408,0.5009,0.019477177411317825,-0.12948687374591827,-0.06768994778394699,-0.006372634321451187,1,0,30.99749984209112
